1, A, POSI-A, 2, 5, 500, 31, 2048
2, A, NAVC-A, 3, 10, 500, 32, 4096
3, A, OBDB-A, 42, 150, 500, 33, 32768
4, B, OBDB-B, 33, 150, 1000, 34, 65536
5, C, NAVC-C, 40, 20, 100, 24, 1024
6, C, SPES-C, 5, 5, 100, 25, 1024
7, D, NAVC-D, 40, 10, 100, 26, 2048
8, E, FBU3-E, 47, 10, 40, 1, 76800
9, F, FBU8-F, 48, 10, 40, 2, 76800
10, G, VOD1, 42, 20, 500, 3, 1024
11, H, VOD2, 42, 20, 500, 4, 1024
12, I, FBU1, 20, 10, 40, 5, 76800
13, J, FBU2, 21, 10, 40, 6, 76800
14, K, FBU3, 22, 10, 40, 7, 76800
15, L, FBU4, 23, 10, 40, 8, 76800
16, M, FBU5, 24, 10, 40, 9, 76800
17, N, FBU6, 25, 10, 40, 10, 76800
18, O, FBU7, 26, 10, 40, 11, 76800
19, P, FBU8, 27, 10, 40, 12, 76800
20, I, BFE1, 28, 20, 40, 13, 4096
21, J, BFE2, 43, 20, 40, 14, 4096
22, K, BFE3, 43, 20, 40, 15, 4096
23, L, BFE4, 43, 20, 40, 16, 4096
24, M, BFE5, 29, 20, 40, 17, 4096
25, N, BFE6, 44, 20, 40, 18, 4096
26, O, BFE7, 44, 20, 40, 19, 4096
27, P, BFE8, 44, 20, 40, 20, 4096
28, I, FDF1, 30, 10, 40, 21, 16384
29, M, FDF2, 51, 10, 40, 22, 16384
30, I, STPH, 43, 30, 40, 23, 8192
31, Q, POSI-Q, 43, 5, 500, 35, 2048
32, R, USOS, 43, 5, 100, 27, 2048
33, B, OBMG-B, 41, 20, 1000, 37, 8192
34, S, TPMS, 36, 5, 500, 36, 4096
35, T, VIBS, 38, 5, 100, 28, 1024
36, S, STAC-S, 46, 10, 1000, 38, 4096
37, U, SPES-U, 45, 5, 100, 29, 2048
38, T, STAC-T, 44, 10, 100, 30, 2048
39, V, OBMG-V, 41, 0.5, 1000, 39, 4096
40, sink, DIRC-X, 0, 0, 0, 0, 0
41, sink, OBDB-X, 0, 0, 0, 0, 0
42, sink, NAVC-X, 0, 0, 0, 0, 0
43, sink, OBMG-X, 0, 0, 0, 0, 0
44, sink, THRC-X, 0, 0, 0, 0, 0
45, sink, STAC-X, 0, 0, 0, 0, 0
46, sink, TPMS-X, 0, 0, 0, 0, 0
47, sink, VOD1-X, 0, 0, 0, 0, 0
48, sink, VOD2-X, 0, 0, 0, 0, 0
49, sink, FDF1-X, 0, 0, 0, 0, 0
50, sink, FDF2-X, 0, 0, 0, 0, 0
51, sink, STPH-X, 0, 0, 0, 0, 0
