1, A, CLAS-A, 5, 10, 50, 5, 8192
2, B, CLAS-B, 6, 10, 60, 24, 1024
3, C, CLAS-C, 7, 15, 80, 37, 4096
4, D, CLAS-D, 8, 20, 100, 46, 65536
5, A, UPPR-A, 9, 5, 50, 6, 1024
6, B, UPPR-B, 10, 15, 60, 25, 4096
7, C, SNAK-A, 11, 10, 80, 38, 8192
8, D, SNAK-B, 18, 25, 100, 47, 2048
9, A, SML1, 12, 20, 50, 7, 4096
10, B, SML2, 13, 20, 60, 26, 65536
11, C, SML3, 14, 10, 80, 39, 16384
12, A, FRN1, 15, 20, 50, 8, 4096
13, B, FRN2, 16, 15, 60, 27, 8192
14, C, FRN3, 17, 10, 80, 40, 16384
15, A, PASL-A, 52, 10, 50, 9, 4096
16, B, PASL-B, 53, 15, 60, 28, 2048
17, C, PASL-C, 54, 10, 80, 41, 1024
18, D, MEEK-A, 32, 25, 100, 48, 1024
19, E, MEEK-B, 33, 20, 50, 10, 2048
20, F, PUA1, 26, 10, 90, 42, 2048
21, G, PUA2, 27, 20, 50, 11, 8192
22, H, PUA3, 28, 15, 60, 29, 4096
23, I, PUA4, 29, 15, 50, 12, 65536
24, J, PUA5, 30, 10, 40, 1, 32768
25, K, PUA6, 31, 20, 70, 33, 1024
26, F, HEI1, 36, 20, 90, 43, 16384
27, G, HEI2, 37, 20, 50, 13, 1024
28, H, HEI3, 38, 15, 60, 30, 4096
29, I, HEI4, 39, 20, 50, 14, 8192
30, J, HEI5, 40, 5, 40, 2, 2048
31, K, HEI6, 41, 20, 70, 34, 32768
32, D, SLEP-A, 34, 15, 100, 49, 1024
33, E, SLEP-B, 35, 10, 50, 15, 4096
34, D, ROB1, 43, 5, 100, 50, 1024
35, E, ROB2, 44, 20, 50, 16, 4096
36, F, ROB3, 45, 15, 90, 44, 16384
37, G, ROB4, 46, 20, 50, 17, 2048
38, H, ROB5, 47, 10, 60, 31, 1024
39, I, ROB6, 48, 20, 50, 18, 8192
40, J, ROB7, 49, 10, 40, 3, 1024
41, K, ROB8, 50, 10, 70, 35, 32768
42, L, ROB9, 51, 20, 50, 19, 65536
43, D, BAT1, 52, 5, 100, 51, 16384
44, E, BAT2, 53, 20, 50, 20, 8192
45, F, BAT3, 54, 15, 90, 45, 1024
46, G, BAT4, 55, 15, 50, 21, 1024
47, H, BAT5, 56, 20, 60, 32, 4096
48, I, BAT6, 57, 20, 50, 22, 8192
49, J, BAT7, 57, 10, 40, 4, 65536
50, K, BAT8, 55, 20, 70, 36, 16384
51, L, BAT9, 56, 15, 50, 23, 8192
52, Sink, CLAS-X, 0, 0, 0, 0, 0
53, Sink, UPPR-X, 0, 0, 0, 0, 0
54, Sink, SNAK-X, 0, 0, 0, 0, 0
55, Sink, PASL-X, 0, 0, 0, 0, 0
56, Sink, MEEK-X, 0, 0, 0, 0, 0
57, Sink, SLEP-X, 0, 0, 0, 0, 0
