1, A, PAS1, 10, 22, 100, 43, 2048
2, B, PAS2, 11, 20, 50, 1, 16384
3, C, PAS3, 12, 20, 80, 31, 4096
4, D, PAS4, 13, 25, 150, 49, 2048
5, E, PAS5, 14, 21, 70, 25, 16384
6, F, PAS6, 15, 15, 50, 2, 8192
7, G, PAS7, 16, 22, 60, 19, 4096
8, H, PAS8, 17, 10, 50, 3, 262144
9, I, PAS9, 18, 20, 90, 37, 4096
10, A, PUA1, 19, 25, 100, 44, 16384
11, B, PUA2, 20, 16, 50, 4, 131072
12, C, PUA3, 21, 17, 80, 32, 2048
13, D, PUA4, 22, 15, 150, 50, 8192
14, E, PUA5, 23, 20, 70, 26, 4096
15, F, PUA6, 24, 14, 50, 5, 65536
16, G, PUA7, 25, 20, 60, 20, 4096
17, H, PUA8, 26, 15, 50, 6, 2048
18, I, PUA9, 27, 30, 90, 38, 131072
19, A, MAX1, 28, 12, 100, 45, 65536
20, B, MAX2, 29, 10, 50, 7, 8192
21, C, MAX3, 30, 17, 80, 33, 16384
22, D, MAX4, 31, 22, 150, 51, 262144
23, E, MAX5, 32, 14, 70, 27, 1024
24, F, MAX6, 33, 16, 50, 8, 8192
25, G, MAX7, 34, 14, 60, 21, 4096
26, H, MAX8, 35, 22, 50, 9, 4096
27, I, MAX9, 36, 19, 90, 39, 262144
28, A, HEI1, 37, 21, 100, 46, 2048
29, B, HEI2, 38, 15, 50, 10, 16384
30, C, HEI3, 39, 21, 80, 34, 1024
31, D, HEI4, 40, 25, 150, 52, 131072
32, E, HEI5, 41, 19, 70, 28, 8192
33, F, HEI6, 42, 18, 50, 11, 8192
34, G, HEI7, 43, 19, 60, 22, 16384
35, H, HEI8, 44, 15, 50, 12, 262144
36, I, HEI9, 45, 20, 90, 40, 1024
37, A, GUS1, 46, 20, 100, 47, 8192
38, B, GUS2, 47, 18, 50, 13, 8192
39, C, GUS3, 48, 20, 80, 35, 262144
40, D, GUS4, 49, 20, 150, 53, 1024
41, E, GUS5, 50, 20, 70, 29, 1024
42, F, GUS6, 51, 13, 50, 14, 524288
43, G, GUS7, 52, 17, 60, 23, 1024
44, H, GUS8, 53, 14, 50, 15, 65536
45, I, GUS9, 54, 20, 90, 41, 131072
46, A, SEB1, 55, 15, 100, 48, 2048
47, B, SEB2, 56, 11, 50, 16, 1024
48, C, SEB3, 57, 19, 80, 36, 262144
49, D, SEB4, 58, 21, 150, 54, 16384
50, E, SEB5, 59, 22, 70, 30, 4096
51, F, SEB6, 60, 15, 50, 17, 131072
52, G, SEB7, 61, 18, 60, 24, 262144
53, H, SEB8, 62, 15, 50, 18, 262144
54, I, SEB9, 63, 20, 90, 42, 1024
55, Sink, SNK1, 0, 0, 0, 0, 0
56, Sink, SNK2, 0, 0, 0, 0, 0
57, Sink, SNK3, 0, 0, 0, 0, 0
58, Sink, SNK4, 0, 0, 0, 0, 0
59, Sink, SNK5, 0, 0, 0, 0, 0
60, Sink, SNK6, 0, 0, 0, 0, 0
61, Sink, SNK7, 0, 0, 0, 0, 0
62, Sink, SNK8, 0, 0, 0, 0, 0
63, Sink, SNK9, 0, 0, 0, 0, 0
