1, A, SRC1, 10, 2, 40, 1, 2097152
2, B, SRC2, 11, 7, 70, 37, 2097152
3, C, SRC3, 12, 6, 50, 7, 8388608
4, D, SRC4, 13, 5, 60, 31, 268435456
5, E, SRC5, 14, 4, 50, 8, 8388608
6, F, SRC6, 15, 5, 90, 49, 67108864
7, G, SRC7, 16, 3, 50, 9, 4194304
8, H, SRC8, 17, 5, 80, 43, 2097152
9, I, SRC9, 18, 3, 50, 10, 8388608
10, A, DES1, 19, 7, 40, 2, 524288
11, B, DES2, 20, 5, 70, 38, 8388608
12, C, DES3, 21, 6, 50, 11, 4194304
13, D, DES4, 22, 5, 60, 32, 8388608
14, E, DES5, 23, 8, 50, 12, 268435456
15, F, DES6, 24, 5, 90, 50, 33554432
16, G, DES7, 25, 6, 50, 13, 4194304
17, H, DES8, 26, 5, 80, 44, 67108864
18, I, DES9, 27, 7, 50, 14, 4194304
19, A, NXT1, 28, 5, 40, 3, 2097152
20, B, NXT2, 29, 8, 70, 39, 2097152
21, C, NXT3, 30, 9, 50, 15, 4194304
22, D, NXT4, 31, 15, 60, 33, 8388608
23, E, NXT5, 32, 5, 50, 16, 2097152
24, F, NXT6, 33, 4, 90, 51, 8388608
25, G, NXT7, 34, 5, 50, 17, 8388608
26, H, NXT8, 35, 7, 80, 45, 8388608
27, I, NXT9, 36, 8, 50, 18, 33554432
28, A, ITE1, 37, 7, 40, 4, 268435456
29, B, ITE2, 38, 3, 70, 40, 4194304
30, C, ITE3, 39, 3, 50, 19, 16777216
31, D, ITE4, 40, 5, 60, 34, 4194304
32, E, ITE5, 41, 9, 50, 20, 8388608
33, F, ITE6, 42, 5, 90, 52, 16777216
34, G, ITE7, 43, 10, 50, 21, 4194304
35, H, ITE8, 44, 12, 80, 46, 2097152
36, I, ITE9, 45, 5, 50, 22, 8388608
37, A, CHN1, 46, 4, 40, 5, 4194304
38, B, CHN2, 47, 5, 70, 41, 33554432
39, C, CHN3, 48, 4, 50, 23, 67108864
40, D, CHN4, 49, 6, 60, 35, 8388608
41, E, CHN5, 50, 5, 50, 24, 8388608
42, F, CHN6, 51, 5, 90, 53, 4194304
43, G, CHN7, 52, 6, 50, 25, 134217728
44, H, CHN8, 53, 6, 80, 47, 8388608
45, I, CHN9, 54, 3, 50, 26, 268435456
46, A, LNK1, 55, 9, 40, 6, 268435456
47, B, LNK2, 56, 9, 70, 42, 4194304
48, C, LNK3, 57, 5, 50, 27, 67108864
49, D, LNK4, 58, 6, 60, 36, 8388608
50, E, LNK5, 59, 7, 50, 28, 8388608
51, F, LNK6, 60, 7, 90, 54, 4194304
52, G, LNK7, 61, 7, 50, 29, 33554432
53, H, LNK8, 62, 5, 80, 48, 4194304
54, I, LNK9, 63, 4, 50, 30, 16777216
55, Sink, SNK1, 0, 0, 0, 0, 0
56, Sink, SNK2, 0, 0, 0, 0, 0
57, Sink, SNK3, 0, 0, 0, 0, 0
58, Sink, SNK4, 0, 0, 0, 0, 0
59, Sink, SNK5, 0, 0, 0, 0, 0
60, Sink, SNK6, 0, 0, 0, 0, 0
61, Sink, SNK7, 0, 0, 0, 0, 0
62, Sink, SNK8, 0, 0, 0, 0, 0
63, Sink, SNK9, 0, 0, 0, 0, 0
