1, A, TSK1, 10, 5, 60, 21, 32768
2, B, TSK2, 11, 10, 50, 1, 268435456
3, C, TSK3, 12, 10, 50, 2, 32768
4, D, TSK4, 13, 10, 70, 26, 262144
5, E, TSK5, 14, 5, 50, 3, 131072
6, F, TSK6, 15, 5, 80, 31, 524288
7, G, TSK7, 16, 5, 50, 4, 33554432
8, H, TSK8, 17, 10, 500, 41, 16384
9, I, TSK9, 18, 10, 100, 36, 33554432
10, A, SEQ1, 19, 10, 60, 22, 268435456
11, B, SEQ2, 20, 5, 50, 5, 262144
12, C, SEQ3, 21, 5, 50, 6, 65536
13, D, SEQ4, 22, 5, 70, 27, 131072
14, E, SEQ5, 23, 10, 50, 7, 262144
15, F, SEQ6, 24, 10, 80, 32, 268435456
16, G, SEQ7, 25, 10, 50, 8, 131072
17, H, SEQ8, 26, 20, 500, 42, 524288
18, I, SEQ9, 27, 20, 100, 37, 131072
19, A, RAN1, 28, 5, 60, 23, 33554432
20, B, RAN2, 29, 5, 50, 9, 33554432
21, C, RAN3, 30, 5, 50, 10, 1048576
22, D, RAN4, 31, 10, 70, 28, 524288
23, E, RAN5, 32, 5, 50, 11, 262144
24, F, RAN6, 33, 10, 80, 33, 16384
25, G, RAN7, 34, 5, 50, 12, 1048576
26, H, RAN8, 35, 20, 500, 43, 16384
27, I, RAN9, 36, 20, 100, 38, 1048576
28, A, JMP1, 37, 5, 60, 24, 268435456
29, B, JMP2, 38, 5, 50, 13, 262144
30, C, JMP3, 39, 5, 50, 14, 65536
31, D, JMP4, 40, 5, 70, 29, 268435456
32, E, JMP5, 41, 5, 50, 15, 262144
33, F, JMP6, 42, 15, 80, 34, 16384
34, G, JMP7, 43, 10, 50, 16, 524288
35, H, JMP8, 44, 15, 500, 44, 262144
36, I, JMP9, 45, 15, 100, 39, 131072
37, A, END1, 46, 5, 60, 25, 16384
38, B, END2, 47, 5, 50, 17, 8192
39, C, END3, 48, 5, 50, 18, 65536
40, D, END4, 49, 5, 70, 30, 262144
41, E, END5, 50, 5, 50, 19, 1048576
42, F, END6, 51, 5, 80, 35, 524288
43, G, END7, 52, 5, 50, 20, 131072
44, H, END8, 53, 10, 500, 45, 262144
45, I, END9, 54, 10, 100, 40, 131072
46, Sink, SNKA, 0, 0, 0, 0, 0
47, Sink, SNKB, 0, 0, 0, 0, 0
48, Sink, SNKC, 0, 0, 0, 0, 0
49, Sink, SNKD, 0, 0, 0, 0, 0
50, Sink, SNKE, 0, 0, 0, 0, 0
51, Sink, SNKF, 0, 0, 0, 0, 0
52, Sink, SNKG, 0, 0, 0, 0, 0
53, Sink, SNKH, 0, 0, 0, 0, 0
54, Sink, SNKI, 0, 0, 0, 0, 0
